file_name,last_modified,locale
JC-201510-citibike-tripdata.csv.zip,2017-04-06 21:01:35+00:00,JC
JC-201511-citibike-tripdata.csv.zip,2017-04-06 21:01:37+00:00,JC
JC-201512-citibike-tripdata.csv.zip,2017-04-06 21:01:38+00:00,JC
JC-201601-citibike-tripdata.csv.zip,2017-04-06 21:01:38+00:00,JC
JC-201602-citibike-tripdata.csv.zip,2017-04-06 21:01:38+00:00,JC
JC-201603-citibike-tripdata.csv.zip,2017-04-06 21:01:39+00:00,JC
JC-201604-citibike-tripdata.csv.zip,2017-04-06 21:01:39+00:00,JC
JC-201605-citibike-tripdata.csv.zip,2017-04-06 21:01:40+00:00,JC
JC-201606-citibike-tripdata.csv.zip,2017-04-06 21:01:40+00:00,JC
JC-201607-citibike-tripdata.csv.zip,2017-04-06 21:01:41+00:00,JC
